,Sentiment,full_text
22132,0,at brownbrumby agree with 2nd part but yakub is no reason best logical argument against his hanging by at raghav bahl at yrdeshmukh at asadowaisi
23681,0,at boxingfannews stop paying for floyd mayweather's payper views this berto fight is a joke don't buy the fight then he may fight top guys
82366,0,we should expect more voter suppression in the future
25685,0,why is the at cineworld app so shit and doesn't have show times for paper towns on sunday
30981,0,im too young to die i haven't even met zayn but then again the internet b lying sigh
27679,0,first vin diesel then ice cube now back to diesel why are people still paying him to make movies
28999,0,today may suck but i did get the last glazed donut at dunkin donuts this morning
21577,0,at sagarikaghose yakub came back fearing for his life since he knew that pak &amp isi may terminate him the moment they feel he is of no use
47804,0,we've gone from a country that voted ukip into 3rd place for total votes the party looking to seriously cut the amount of people coming in
25213,0,welp blue jays saying fuck pitch counts david price back in for the 8th
5261,0,at wiskey1249 yes and cruz is scheming to shut down the gov't in nov over planned parenthood funding
77676,0,at sgtreport his research is the gold standard whenbi say this looks like a drug deposit based on it is no small thing iris location 2/3
76827,0,at m sighil it's ridiculous he got one the last 8 years have been a decade of death wars and drone strikes
8694,0,at jagobrown91 in lewis on the 5th they\u2019re burning effigies of guy fawkes\u002c the pope & whoever else they presently dislike sussexy indeed
78605,0,at kngwzrd i'm seeing so many liberals praising castro as a hero and a role model in spite of all he's done
81062,0,non partisan tax exempt anti clinton group paid far right crusader steve bannon $99k/year salary broke tax rules
12030,0,"dtn usa charlie sheen's 'winning' ways get roasted he may have looked like he was \""winning \"" but actor c"
74053,0,the dakota access pipeline is being funded by some of the most prolific donors to the democratic party nodapl
4431,0,let's put a stripper in the white house and rwnjs say michelle obama has no class
13995,0,at whats goody lhh girl she may be cool uhm i want to go to tennessee state i don\u2019t want a roommate dont even wanna chance it wbu
35920,0,while former ira terrorists swan around with their 'letters of immunity' handed to them by tony blair absurd
74288,0,at realdonaldtrump at mike pence at speakerryan at senatemajldr at housegop at senategop at senatedems that didn't take long gop special interest
2902,0,jenson button may be worrying about keeping his number one place in the mclaren team
49324,0,at loca lesley well have to have a defensive stand at the beginning of the 3rd but lord knows ike taylor will get beat deep
9704,0,at llcoolj these people cannot know who mick jagger is you ain\u2019t old\u002c old skool maybe but c\u2019mon mick jagger has a lot more years than you
